row,mons,hums,map_path,turn_time
24,25,30,map24_25_30_4.xml,0.044489383697509766
24,25,30,map24_25_30_5.xml,1.7602393627166748
24,25,35,map24_25_35_1.xml,1.7827856540679932
24,25,35,map24_25_35_2.xml,0.1432511806488037
24,25,35,map24_25_35_3.xml,1.7921419143676758
24,25,35,map24_25_35_4.xml,1.7238068580627441
24,25,35,map24_25_35_5.xml,1.246577262878418
24,25,40,map24_25_40_1.xml,0.1909620761871338
24,25,40,map24_25_40_2.xml,1.7543690204620361
24,25,40,map24_25_40_3.xml,0.38921356201171875
24,25,40,map24_25_40_4.xml,1.7963590621948242
24,25,40,map24_25_40_5.xml,1.796159267425537
24,25,45,map24_25_45_1.xml,0.12077736854553223
24,25,45,map24_25_45_2.xml,1.7526626586914062
24,25,45,map24_25_45_3.xml,1.1884748935699463
24,25,45,map24_25_45_5.xml,1.042189359664917
24,25,50,map24_25_50_1.xml,1.7761485576629639
24,25,50,map24_25_50_2.xml,1.580531358718872
24,25,50,map24_25_50_3.xml,1.755289077758789
24,25,50,map24_25_50_4.xml,1.7960474491119385
24,25,50,map24_25_50_5.xml,1.390197515487671
24,25,55,map24_25_55_1.xml,1.7878291606903076
24,25,55,map24_25_55_2.xml,1.7331538200378418
24,25,55,map24_25_55_3.xml,1.5382697582244873
24,25,55,map24_25_55_4.xml,1.7731366157531738
24,25,55,map24_25_55_5.xml,1.7975585460662842
24,25,60,map24_25_60_1.xml,1.7671260833740234
24,25,60,map24_25_60_2.xml,0.733426570892334
24,25,60,map24_25_60_3.xml,1.7587757110595703
24,25,60,map24_25_60_4.xml,1.7477970123291016
24,25,60,map24_25_60_5.xml,0.10153555870056152
24,5,30,map24_5_30_1.xml,0.08283734321594238
24,5,30,map24_5_30_2.xml,0.04594612121582031
24,5,30,map24_5_30_3.xml,0.04308748245239258
24,5,30,map24_5_30_4.xml,0.30742311477661133
24,5,30,map24_5_30_5.xml,0.018086910247802734
24,5,35,map24_5_35_1.xml,0.016661643981933594
24,5,35,map24_5_35_2.xml,0.08446907997131348
24,5,35,map24_5_35_3.xml,0.03871464729309082
24,5,35,map24_5_35_4.xml,0.12939238548278809
24,5,35,map24_5_35_5.xml,0.0170443058013916
24,5,40,map24_5_40_1.xml,0.03266716003417969
30,10,30,map30_10_30_2.xml,0.17614030838012695
30,10,30,map30_10_30_3.xml,0.017487764358520508
30,10,30,map30_10_30_4.xml,0.23861241340637207
30,10,30,map30_10_30_5.xml,0.38131046295166016
30,10,35,map30_10_35_1.xml,0.3196732997894287
30,10,35,map30_10_35_2.xml,0.3175187110900879
30,10,35,map30_10_35_3.xml,0.08082222938537598
26,5,45,map26_5_45_3.xml,0.05131697654724121
26,5,45,map26_5_45_4.xml,0.05627036094665527
26,5,45,map26_5_45_5.xml,0.1443614959716797
26,5,50,map26_5_50_1.xml,0.07650518417358398
26,5,50,map26_5_50_2.xml,0.226362943649292
26,5,50,map26_5_50_3.xml,0.15857148170471191
26,5,50,map26_5_50_4.xml,0.2165696620941162
26,5,50,map26_5_50_5.xml,0.19225168228149414
26,5,55,map26_5_55_1.xml,0.10898518562316895
26,5,55,map26_5_55_2.xml,0.10962438583374023
26,5,55,map26_5_55_3.xml,0.1320784091949463
26,5,55,map26_5_55_4.xml,0.12372660636901855
26,5,55,map26_5_55_5.xml,0.262451171875
26,5,60,map26_5_60_1.xml,0.07941031455993652
26,5,60,map26_5_60_2.xml,0.1081991195678711
26,5,60,map26_5_60_3.xml,0.20822644233703613
25,5,15,map25_5_15_7.xml,0.05005812644958496
25,5,25,map25_5_25_5.xml,0.06183314323425293
25,5,35,map25_5_35_3.xml,0.1977400779724121
25,5,45,map25_5_45_2.xml,0.11212897300720215
25,5,5,map25_5_5_9.xml,0.01581549644470215
26,10,45,map26_10_45_2.xml,0.20782709121704102
26,10,60,map26_10_60_4.xml,0.5701436996459961
26,15,40,map26_15_40_1.xml,0.734391450881958
26,15,55,map26_15_55_3.xml,1.7606639862060547
26,20,35,map26_20_35_5.xml,1.129145622253418
26,20,55,map26_20_55_2.xml,1.7616887092590332
26,25,35,map26_25_35_4.xml,1.7156975269317627
26,25,55,map26_25_55_1.xml,1.7960026264190674
26,5,45,map26_5_45_2.xml,0.09547567367553711
26,5,60,map26_5_60_4.xml,0.024504899978637695
26,10,45,map26_10_45_3.xml,0.07135319709777832
26,10,45,map26_10_45_4.xml,0.19660329818725586
26,10,45,map26_10_45_5.xml,0.13353419303894043
26,10,50,map26_10_50_1.xml,0.19327807426452637
26,10,50,map26_10_50_2.xml,0.7905104160308838
26,10,50,map26_10_50_3.xml,0.28640103340148926
26,10,50,map26_10_50_4.xml,0.2378981113433838
26,10,50,map26_10_50_5.xml,0.4748821258544922
26,10,55,map26_10_55_1.xml,0.3358933925628662
26,10,55,map26_10_55_2.xml,0.0898582935333252
26,10,55,map26_10_55_3.xml,0.8873562812805176
26,10,55,map26_10_55_4.xml,0.1150674819946289
26,10,55,map26_10_55_5.xml,0.1876380443572998
26,10,60,map26_10_60_1.xml,0.20865345001220703
26,10,60,map26_10_60_2.xml,0.22319531440734863
26,10,60,map26_10_60_3.xml,0.8065135478973389
26,10,60,map26_10_60_5.xml,0.08292531967163086
26,10,65,map26_10_65_1.xml,0.3188774585723877
26,10,65,map26_10_65_2.xml,0.6396384239196777
26,10,65,map26_10_65_3.xml,0.5350656509399414
26,10,65,map26_10_65_4.xml,0.03545379638671875
26,10,65,map26_10_65_5.xml,1.6280264854431152
26,15,30,map26_15_30_1.xml,1.7055902481079102
26,15,30,map26_15_30_2.xml,0.7779760360717773
26,15,30,map26_15_30_3.xml,0.24694252014160156
26,15,30,map26_15_30_4.xml,1.78482985496521
26,15,30,map26_15_30_5.xml,0.9330799579620361
26,15,35,map26_15_35_1.xml,0.47051358222961426
26,15,35,map26_15_35_2.xml,0.2886240482330322
26,15,35,map26_15_35_3.xml,1.448887825012207
26,15,35,map26_15_35_4.xml,0.13685131072998047
26,15,35,map26_15_35_5.xml,0.533043622970581
26,15,40,map26_15_40_2.xml,0.05873751640319824
26,15,40,map26_15_40_3.xml,1.083277940750122
26,15,40,map26_15_40_4.xml,0.1410360336303711
26,15,40,map26_15_40_5.xml,0.22628474235534668
26,15,45,map26_15_45_1.xml,0.46733927726745605
26,15,45,map26_15_45_2.xml,1.293539047241211
26,15,45,map26_15_45_3.xml,0.06778407096862793
26,15,45,map26_15_45_4.xml,1.7209060192108154
26,15,45,map26_15_45_5.xml,0.04296731948852539
26,15,50,map26_15_50_1.xml,0.3144800662994385
26,15,50,map26_15_50_2.xml,1.2818727493286133
26,15,50,map26_15_50_3.xml,0.852773904800415
26,15,50,map26_15_50_4.xml,0.7889688014984131
26,15,50,map26_15_50_5.xml,1.7241790294647217
26,15,55,map26_15_55_1.xml,1.74699068069458
26,15,55,map26_15_55_2.xml,0.5970990657806396
26,15,55,map26_15_55_4.xml,0.2574620246887207
26,15,55,map26_15_55_5.xml,1.7886075973510742
26,15,60,map26_15_60_1.xml,0.19725346565246582
26,15,60,map26_15_60_2.xml,0.9698457717895508
26,15,60,map26_15_60_3.xml,1.7612359523773193
26,15,60,map26_15_60_4.xml,1.7932777404785156
26,15,60,map26_15_60_5.xml,1.7393395900726318
26,20,30,map26_20_30_1.xml,0.08812069892883301
26,20,30,map26_20_30_2.xml,0.8936116695404053
26,20,30,map26_20_30_3.xml,1.7326810359954834
26,20,30,map26_20_30_4.xml,0.48334360122680664
26,20,30,map26_20_30_5.xml,0.08719921112060547
26,20,35,map26_20_35_1.xml,1.205970287322998
26,20,35,map26_20_35_2.xml,1.7280285358428955
26,20,35,map26_20_35_3.xml,0.18407821655273438
26,20,35,map26_20_35_4.xml,1.7529749870300293
26,20,40,map26_20_40_1.xml,1.7858912944793701
26,20,40,map26_20_40_2.xml,1.7415452003479004
26,20,40,map26_20_40_3.xml,1.7535676956176758
26,20,40,map26_20_40_4.xml,1.287482738494873
26,20,40,map26_20_40_5.xml,1.8004772663116455
26,20,45,map26_20_45_1.xml,1.4965717792510986
26,20,45,map26_20_45_2.xml,0.041761159896850586
26,20,45,map26_20_45_3.xml,1.2028748989105225
26,20,45,map26_20_45_4.xml,1.749976396560669
26,20,45,map26_20_45_5.xml,1.8015332221984863
26,20,50,map26_20_50_1.xml,1.7583084106445312
26,20,50,map26_20_50_2.xml,1.7702505588531494
26,20,50,map26_20_50_3.xml,0.4823474884033203
26,20,50,map26_20_50_4.xml,1.779825210571289
26,20,50,map26_20_50_5.xml,1.4459972381591797
26,20,55,map26_20_55_1.xml,0.5096957683563232
26,20,55,map26_20_55_3.xml,1.8006165027618408
26,20,55,map26_20_55_4.xml,1.060849905014038
26,20,55,map26_20_55_5.xml,0.03459954261779785
26,20,60,map26_20_60_1.xml,1.746612548828125
26,20,60,map26_20_60_2.xml,1.7110671997070312
26,20,60,map26_20_60_3.xml,0.38991785049438477
26,20,60,map26_20_60_4.xml,1.8001213073730469
26,20,60,map26_20_60_5.xml,1.7105000019073486
26,25,30,map26_25_30_1.xml,1.7072689533233643
26,25,30,map26_25_30_2.xml,0.22680377960205078
26,25,30,map26_25_30_3.xml,0.7932391166687012
26,25,30,map26_25_30_4.xml,0.2770659923553467
26,25,30,map26_25_30_5.xml,0.03607296943664551
26,25,35,map26_25_35_1.xml,0.7169108390808105
26,25,35,map26_25_35_2.xml,1.781465768814087
26,25,35,map26_25_35_3.xml,1.8024570941925049
26,25,35,map26_25_35_5.xml,1.7368946075439453
26,25,40,map26_25_40_1.xml,0.19352412223815918
26,25,40,map26_25_40_2.xml,1.7995033264160156
26,25,40,map26_25_40_3.xml,0.1325080394744873
26,25,40,map26_25_40_4.xml,1.0410780906677246
26,25,40,map26_25_40_5.xml,0.6066594123840332
26,25,45,map26_25_45_1.xml,1.5381195545196533
26,25,45,map26_25_45_2.xml,0.5568158626556396
26,25,45,map26_25_45_3.xml,0.33748841285705566
26,25,45,map26_25_45_4.xml,1.7783803939819336
26,25,45,map26_25_45_5.xml,1.7317569255828857
26,25,50,map26_25_50_1.xml,1.6482844352722168
26,25,50,map26_25_50_2.xml,1.788102149963379
26,25,50,map26_25_50_3.xml,1.7137842178344727
26,25,50,map26_25_50_4.xml,1.744567632675171
26,25,50,map26_25_50_5.xml,1.0093684196472168
26,25,55,map26_25_55_2.xml,1.8016672134399414
26,25,55,map26_25_55_3.xml,1.7921428680419922
26,25,55,map26_25_55_4.xml,1.7355289459228516
26,25,55,map26_25_55_5.xml,1.690352439880371
26,25,60,map26_25_60_1.xml,1.7579758167266846
26,25,60,map26_25_60_2.xml,1.7675189971923828
26,25,60,map26_25_60_3.xml,1.7607817649841309
26,25,60,map26_25_60_4.xml,1.762120246887207
26,25,60,map26_25_60_5.xml,1.575366497039795
26,5,30,map26_5_30_1.xml,0.020642995834350586
26,5,30,map26_5_30_2.xml,0.07175540924072266
26,5,30,map26_5_30_3.xml,0.05179762840270996
26,5,30,map26_5_30_4.xml,0.04933738708496094
26,5,30,map26_5_30_5.xml,0.13195347785949707
26,5,35,map26_5_35_1.xml,0.2131974697113037
26,5,35,map26_5_35_2.xml,0.09110260009765625
26,5,35,map26_5_35_3.xml,0.013548135757446289
26,5,35,map26_5_35_4.xml,0.08651423454284668
26,5,35,map26_5_35_5.xml,0.03220105171203613
26,5,40,map26_5_40_1.xml,0.04691457748413086
26,5,40,map26_5_40_2.xml,0.019593477249145508
26,5,40,map26_5_40_3.xml,0.05787515640258789
26,5,40,map26_5_40_4.xml,0.11470556259155273
26,5,40,map26_5_40_5.xml,0.020507335662841797
26,5,45,map26_5_45_1.xml,0.03841423988342285
26,5,60,map26_5_60_5.xml,0.1739351749420166
26,5,65,map26_5_65_1.xml,0.16137433052062988
26,5,65,map26_5_65_2.xml,0.1809861660003662
26,5,65,map26_5_65_3.xml,0.29548025131225586
26,5,65,map26_5_65_4.xml,0.09104442596435547
26,5,65,map26_5_65_5.xml,0.18583083152770996
28,10,30,map28_10_30_1.xml,0.12694454193115234
28,10,30,map28_10_30_2.xml,0.3525552749633789
28,10,30,map28_10_30_3.xml,0.07312846183776855
28,10,30,map28_10_30_4.xml,0.29828763008117676
28,10,30,map28_10_30_5.xml,0.13773465156555176
28,10,35,map28_10_35_1.xml,0.4068455696105957
28,10,35,map28_10_35_2.xml,0.21117162704467773
28,10,35,map28_10_35_3.xml,0.09685373306274414
28,10,35,map28_10_35_4.xml,0.20763063430786133
28,10,35,map28_10_35_5.xml,0.6053171157836914
28,5,40,map28_5_40_2.xml,0.04703211784362793
28,5,40,map28_5_40_3.xml,0.08696770668029785
28,5,40,map28_5_40_4.xml,0.10420513153076172
28,5,40,map28_5_40_5.xml,0.0394434928894043
28,5,45,map28_5_45_1.xml,0.07652688026428223
28,5,45,map28_5_45_2.xml,0.16492438316345215
28,5,45,map28_5_45_3.xml,0.08300375938415527
28,5,45,map28_5_45_4.xml,0.061959028244018555
28,5,45,map28_5_45_5.xml,0.05293750762939453
28,5,50,map28_5_50_1.xml,0.15172576904296875
28,5,50,map28_5_50_2.xml,0.35648012161254883
28,5,50,map28_5_50_3.xml,0.08908867835998535
28,5,50,map28_5_50_4.xml,0.10637831687927246
28,5,50,map28_5_50_5.xml,0.08278250694274902
28,5,55,map28_5_55_1.xml,0.13172483444213867
28,5,55,map28_5_55_2.xml,0.24535536766052246
28,5,55,map28_5_55_3.xml,0.08280324935913086
28,5,55,map28_5_55_4.xml,0.1654524803161621
28,5,55,map28_5_55_5.xml,0.1785285472869873
28,5,60,map28_5_60_1.xml,0.18734335899353027
28,5,60,map28_5_60_2.xml,0.34671998023986816
28,5,60,map28_5_60_3.xml,0.19896364212036133
28,5,60,map28_5_60_4.xml,0.1948237419128418
28,5,60,map28_5_60_5.xml,0.12038898468017578
28,5,65,map28_5_65_1.xml,0.044937849044799805
28,5,65,map28_5_65_2.xml,0.14049768447875977
28,5,65,map28_5_65_3.xml,0.15237116813659668
28,5,65,map28_5_65_4.xml,0.25577449798583984
28,5,65,map28_5_65_5.xml,0.03025364875793457
28,10,40,map28_10_40_2.xml,0.3669564723968506
28,10,40,map28_10_40_3.xml,0.5721180438995361
28,10,40,map28_10_40_4.xml,0.09663200378417969
28,10,40,map28_10_40_5.xml,0.7116200923919678
28,10,45,map28_10_45_1.xml,0.14021754264831543
28,10,45,map28_10_45_2.xml,0.24415373802185059
28,10,45,map28_10_45_3.xml,0.06018877029418945
28,10,45,map28_10_45_4.xml,0.1474912166595459
28,10,45,map28_10_45_5.xml,0.11981368064880371
28,10,50,map28_10_50_1.xml,0.5179824829101562
28,10,50,map28_10_50_2.xml,0.7935202121734619
28,10,50,map28_10_50_3.xml,0.8240923881530762
28,10,50,map28_10_50_4.xml,0.23964953422546387
28,10,50,map28_10_50_5.xml,1.0272960662841797
28,10,55,map28_10_55_1.xml,0.24239253997802734
28,10,55,map28_10_55_2.xml,0.2696077823638916
28,10,55,map28_10_55_4.xml,0.5028564929962158
28,10,55,map28_10_55_5.xml,0.2335348129272461
28,10,60,map28_10_60_1.xml,0.13721227645874023
28,10,60,map28_10_60_2.xml,1.7604150772094727
28,10,60,map28_10_60_3.xml,0.25367069244384766
28,10,60,map28_10_60_4.xml,0.06031370162963867
28,10,60,map28_10_60_5.xml,1.7191503047943115
28,10,65,map28_10_65_1.xml,0.49459099769592285
28,10,65,map28_10_65_2.xml,0.9891612529754639
28,10,65,map28_10_65_3.xml,0.44564056396484375
28,10,65,map28_10_65_4.xml,1.4491403102874756
28,10,65,map28_10_65_5.xml,1.4374935626983643
28,15,30,map28_15_30_1.xml,0.39967918395996094
28,15,30,map28_15_30_2.xml,0.042199134826660156
28,15,30,map28_15_30_3.xml,0.4417915344238281
28,15,30,map28_15_30_4.xml,1.747126579284668
28,15,35,map28_15_35_1.xml,0.7736690044403076
28,15,35,map28_15_35_2.xml,0.19737625122070312
28,15,35,map28_15_35_3.xml,0.23634862899780273
28,15,35,map28_15_35_4.xml,0.4101235866546631
28,15,35,map28_15_35_5.xml,0.7261476516723633
28,15,40,map28_15_40_1.xml,0.5587623119354248
28,15,40,map28_15_40_2.xml,1.731515884399414
28,15,40,map28_15_40_3.xml,0.12102770805358887
28,15,40,map28_15_40_4.xml,1.565112829208374
28,15,40,map28_15_40_5.xml,0.17817449569702148
28,15,45,map28_15_45_1.xml,1.3900811672210693
28,15,45,map28_15_45_2.xml,1.5962560176849365
28,15,45,map28_15_45_3.xml,1.7030432224273682
28,15,45,map28_15_45_4.xml,1.2355637550354004
28,15,45,map28_15_45_5.xml,1.750166654586792
28,15,50,map28_15_50_1.xml,0.15378212928771973
28,15,50,map28_15_50_3.xml,0.3226454257965088
28,15,50,map28_15_50_4.xml,0.6679873466491699
28,15,50,map28_15_50_5.xml,1.4165866374969482
28,15,55,map28_15_55_1.xml,0.35001158714294434
28,15,55,map28_15_55_2.xml,1.419480562210083
28,15,55,map28_15_55_3.xml,0.42305731773376465
28,15,55,map28_15_55_4.xml,1.652132511138916
28,15,55,map28_15_55_5.xml,1.800912857055664
28,15,60,map28_15_60_1.xml,0.932842493057251
28,15,60,map28_15_60_2.xml,1.0228419303894043
28,15,60,map28_15_60_3.xml,0.8177807331085205
28,15,60,map28_15_60_4.xml,1.090993881225586
28,15,60,map28_15_60_5.xml,0.3655521869659424
28,20,30,map28_20_30_1.xml,1.1296329498291016
28,20,30,map28_20_30_2.xml,0.560905933380127
28,20,30,map28_20_30_3.xml,0.14413237571716309
28,20,30,map28_20_30_5.xml,1.8021419048309326
28,20,35,map28_20_35_1.xml,1.5360496044158936
28,20,35,map28_20_35_2.xml,0.3160552978515625
28,20,35,map28_20_35_3.xml,1.746403694152832
28,20,35,map28_20_35_4.xml,1.5889339447021484
28,20,35,map28_20_35_5.xml,0.8090198040008545
28,20,40,map28_20_40_1.xml,0.06708192825317383
28,20,40,map28_20_40_2.xml,1.6118762493133545
28,20,40,map28_20_40_3.xml,1.7930879592895508
28,20,40,map28_20_40_4.xml,0.0548551082611084
28,20,40,map28_20_40_5.xml,1.1182525157928467
28,20,45,map28_20_45_1.xml,1.7946879863739014
28,20,45,map28_20_45_2.xml,0.38240909576416016
28,20,45,map28_20_45_3.xml,1.7736845016479492
28,20,45,map28_20_45_4.xml,1.7861356735229492
28,20,45,map28_20_45_5.xml,1.2296254634857178
28,20,50,map28_20_50_2.xml,1.7899622917175293
28,20,50,map28_20_50_3.xml,1.4519517421722412
28,20,50,map28_20_50_4.xml,0.5877277851104736
28,20,50,map28_20_50_5.xml,1.761906623840332
28,20,55,map28_20_55_1.xml,1.7186295986175537
28,20,55,map28_20_55_2.xml,0.8723187446594238
28,20,55,map28_20_55_3.xml,1.7483007907867432
28,20,55,map28_20_55_4.xml,1.7482624053955078
28,20,55,map28_20_55_5.xml,1.157731533050537
28,20,60,map28_20_60_1.xml,1.6761181354522705
28,20,60,map28_20_60_2.xml,1.7823805809020996
28,20,60,map28_20_60_3.xml,1.7482056617736816
28,20,60,map28_20_60_4.xml,1.6516244411468506
28,20,60,map28_20_60_5.xml,1.7569220066070557
28,25,30,map28_25_30_1.xml,0.35219454765319824
28,25,30,map28_25_30_2.xml,1.7420470714569092
28,10,55,map28_10_55_3.xml,0.719531774520874
28,15,30,map28_15_30_5.xml,1.3300740718841553
28,15,50,map28_15_50_2.xml,1.7713935375213623
28,20,30,map28_20_30_4.xml,0.5446157455444336
28,20,50,map28_20_50_1.xml,1.7812573909759521
28,25,30,map28_25_30_3.xml,0.34396958351135254
28,25,45,map28_25_45_5.xml,1.7036681175231934
28,5,40,map28_5_40_1.xml,0.07291674613952637
30,10,30,map30_10_30_1.xml,0.23208189010620117
30,10,35,map30_10_35_4.xml,0.02675151824951172
30,10,55,map30_10_55_1.xml,0.9479160308837891
30,15,30,map30_15_30_3.xml,0.8464438915252686
30,15,45,map30_15_45_5.xml,1.7530100345611572
30,20,30,map30_20_30_2.xml,0.13856792449951172
30,20,45,map30_20_45_4.xml,1.0968172550201416
30,25,30,map30_25_30_1.xml,1.7667045593261719
30,25,45,map30_25_45_3.xml,1.8011109828948975
30,5,35,map30_5_35_4.xml,0.17534589767456055
30,5,55,map30_5_55_2.xml,0.04417681694030762
,,,map5_10.xml,0.023942232131958008
5,10,15,map5_10_15_6.xml,0.09859061241149902
5,10,25,map5_10_25_4.xml,0.2094414234161377
5,10,35,map5_10_35_2.xml,0.07763075828552246
5,10,45,map5_10_45_1.xml,0.13084816932678223
5,10,5,map5_10_5_9.xml,0.005347013473510742
5,15,15,map5_15_15_7.xml,0.17032313346862793
5,15,25,map5_15_25_5.xml,0.04668402671813965
5,15,35,map5_15_35_3.xml,0.14926743507385254
28,25,30,map28_25_30_4.xml,1.7514021396636963
28,25,30,map28_25_30_5.xml,0.16263580322265625
28,25,35,map28_25_35_1.xml,0.9394118785858154
28,25,35,map28_25_35_2.xml,1.728628158569336
28,25,35,map28_25_35_3.xml,1.1035985946655273
28,25,35,map28_25_35_4.xml,1.7710299491882324
28,25,35,map28_25_35_5.xml,1.779008150100708
28,25,40,map28_25_40_1.xml,0.2280266284942627
28,25,40,map28_25_40_2.xml,1.7871716022491455
28,25,40,map28_25_40_3.xml,1.7878093719482422
28,25,40,map28_25_40_4.xml,1.7275609970092773
28,25,40,map28_25_40_5.xml,0.48058652877807617
28,25,45,map28_25_45_1.xml,1.6982150077819824
28,25,45,map28_25_45_2.xml,1.7942492961883545
28,25,45,map28_25_45_3.xml,1.764991044998169
28,25,45,map28_25_45_4.xml,1.7895123958587646
28,25,50,map28_25_50_1.xml,1.7223660945892334
28,25,50,map28_25_50_2.xml,1.7495884895324707
28,25,50,map28_25_50_3.xml,1.76408052444458
28,25,50,map28_25_50_4.xml,1.5938162803649902
28,25,50,map28_25_50_5.xml,1.8002395629882812
28,25,55,map28_25_55_1.xml,0.08301448822021484
28,25,55,map28_25_55_2.xml,0.6677193641662598
28,25,55,map28_25_55_3.xml,1.7881677150726318
28,25,55,map28_25_55_4.xml,0.3157930374145508
28,25,55,map28_25_55_5.xml,1.7852416038513184
28,25,60,map28_25_60_1.xml,1.7687067985534668
28,25,60,map28_25_60_2.xml,1.5488982200622559
28,25,60,map28_25_60_3.xml,0.28278231620788574
28,25,60,map28_25_60_4.xml,1.1174023151397705
28,25,60,map28_25_60_5.xml,1.7052457332611084
28,5,30,map28_5_30_1.xml,0.0424807071685791
28,5,30,map28_5_30_2.xml,0.16827178001403809
28,5,30,map28_5_30_3.xml,0.08835887908935547
28,5,30,map28_5_30_4.xml,0.05460786819458008
28,5,30,map28_5_30_5.xml,0.015700340270996094
28,5,35,map28_5_35_1.xml,0.04264569282531738
28,5,35,map28_5_35_2.xml,0.10735464096069336
28,5,35,map28_5_35_3.xml,0.13168549537658691
28,5,35,map28_5_35_4.xml,0.021540403366088867
28,5,35,map28_5_35_5.xml,0.07661914825439453
30,5,35,map30_5_35_5.xml,0.07402491569519043
30,5,40,map30_5_40_1.xml,0.03612828254699707
30,5,40,map30_5_40_2.xml,0.06464076042175293
30,5,40,map30_5_40_3.xml,0.030503034591674805
30,5,40,map30_5_40_4.xml,0.02044224739074707
30,5,40,map30_5_40_5.xml,0.08395004272460938
30,5,45,map30_5_45_1.xml,0.017114639282226562
30,5,45,map30_5_45_2.xml,0.054523468017578125
30,5,45,map30_5_45_3.xml,0.12387251853942871
30,5,45,map30_5_45_4.xml,0.0637211799621582
30,5,45,map30_5_45_5.xml,0.06592011451721191
30,5,50,map30_5_50_1.xml,0.0589902400970459
30,5,50,map30_5_50_2.xml,0.039633989334106445
30,5,50,map30_5_50_3.xml,0.127457857131958
30,5,50,map30_5_50_4.xml,0.014937162399291992
30,5,50,map30_5_50_5.xml,0.2907283306121826
30,5,55,map30_5_55_1.xml,0.19113588333129883
30,5,55,map30_5_55_3.xml,0.06604242324829102
30,5,55,map30_5_55_4.xml,0.12947559356689453
30,5,55,map30_5_55_5.xml,0.0900871753692627
30,5,60,map30_5_60_1.xml,0.16013717651367188
30,5,60,map30_5_60_2.xml,0.08057451248168945
30,5,60,map30_5_60_3.xml,0.06793379783630371
30,5,60,map30_5_60_4.xml,0.16207146644592285
30,5,60,map30_5_60_5.xml,0.2572901248931885
30,5,65,map30_5_65_1.xml,0.06368064880371094
30,5,65,map30_5_65_2.xml,0.02463674545288086
30,5,65,map30_5_65_3.xml,0.35056400299072266
30,5,65,map30_5_65_4.xml,0.22015929222106934
30,5,65,map30_5_65_5.xml,0.17245745658874512
30,10,35,map30_10_35_5.xml,0.22811269760131836
30,10,40,map30_10_40_1.xml,0.7430295944213867
30,10,40,map30_10_40_2.xml,0.6708886623382568
30,10,40,map30_10_40_3.xml,0.7263307571411133
30,10,40,map30_10_40_4.xml,0.2522156238555908
30,10,40,map30_10_40_5.xml,0.24212312698364258
30,10,45,map30_10_45_1.xml,0.4267079830169678
30,10,45,map30_10_45_2.xml,0.22219586372375488
30,10,45,map30_10_45_3.xml,0.3254218101501465
30,10,45,map30_10_45_4.xml,0.35970211029052734
30,10,45,map30_10_45_5.xml,0.08411669731140137
30,10,50,map30_10_50_1.xml,0.2590503692626953
30,10,50,map30_10_50_2.xml,0.7386636734008789
30,10,50,map30_10_50_3.xml,0.7306389808654785
30,10,50,map30_10_50_4.xml,0.13231229782104492
30,10,50,map30_10_50_5.xml,0.49333643913269043
30,10,55,map30_10_55_2.xml,0.15699124336242676
30,10,55,map30_10_55_3.xml,0.631598949432373
30,10,55,map30_10_55_4.xml,0.7654035091400146
30,10,55,map30_10_55_5.xml,0.3610258102416992
30,10,60,map30_10_60_1.xml,0.06549811363220215
30,10,60,map30_10_60_2.xml,0.15618586540222168
30,10,60,map30_10_60_3.xml,0.08271217346191406
30,10,60,map30_10_60_4.xml,0.3319098949432373
30,10,60,map30_10_60_5.xml,1.0371782779693604
30,10,65,map30_10_65_1.xml,0.09968447685241699
30,10,65,map30_10_65_2.xml,0.522442102432251
30,10,65,map30_10_65_3.xml,0.5455577373504639
30,10,65,map30_10_65_4.xml,1.461839199066162
30,10,65,map30_10_65_5.xml,0.19080853462219238
30,15,30,map30_15_30_1.xml,0.5546352863311768
30,15,30,map30_15_30_2.xml,0.07532715797424316
30,15,30,map30_15_30_4.xml,0.7044789791107178
30,15,30,map30_15_30_5.xml,0.20160913467407227
30,15,35,map30_15_35_1.xml,0.3918461799621582
30,15,35,map30_15_35_2.xml,0.44350719451904297
30,15,35,map30_15_35_3.xml,1.5925233364105225
30,15,35,map30_15_35_4.xml,0.4875617027282715
30,15,35,map30_15_35_5.xml,0.11759090423583984
30,15,40,map30_15_40_1.xml,1.1055233478546143
30,15,40,map30_15_40_2.xml,1.243058204650879
30,15,40,map30_15_40_3.xml,0.23657727241516113
30,15,40,map30_15_40_4.xml,0.10184836387634277
30,15,40,map30_15_40_5.xml,0.5372781753540039
30,15,45,map30_15_45_1.xml,1.719797134399414
30,15,45,map30_15_45_2.xml,0.39525866508483887
30,15,45,map30_15_45_3.xml,0.3193235397338867
30,15,45,map30_15_45_4.xml,0.12949752807617188
30,15,50,map30_15_50_1.xml,0.3867309093475342
30,15,50,map30_15_50_2.xml,1.6966850757598877
30,15,50,map30_15_50_3.xml,0.9193572998046875
30,15,50,map30_15_50_4.xml,0.8534364700317383
30,15,50,map30_15_50_5.xml,0.4269428253173828
30,15,55,map30_15_55_1.xml,0.24062180519104004
30,15,55,map30_15_55_2.xml,1.7352724075317383
30,15,55,map30_15_55_3.xml,1.0966403484344482
30,15,55,map30_15_55_4.xml,0.8515760898590088
30,15,55,map30_15_55_5.xml,0.08230328559875488
30,15,60,map30_15_60_1.xml,1.0504167079925537
30,15,60,map30_15_60_2.xml,1.7405719757080078
30,15,60,map30_15_60_3.xml,0.5309031009674072
30,15,60,map30_15_60_4.xml,1.0643038749694824
30,15,60,map30_15_60_5.xml,1.7022194862365723
